2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 17:21:57,118 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250228.trades.dbn.zst
2025-05-12 17:21:57,132 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250303.trades.dbn.zst
2025-05-12 17:21:57,146 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250304.trades.dbn.zst
2025-05-12 17:21:57,159 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250305.trades.dbn.zst
2025-05-12 17:21:57,191 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250306.trades.dbn.zst
2025-05-12 17:21:57,202 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250307.trades.dbn.zst
2025-05-12 17:21:57,212 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250310.trades.dbn.zst
2025-05-12 17:21:57,220 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250311.trades.dbn.zst
2025-05-12 17:21:57,253 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250312.trades.dbn.zst
2025-05-12 17:21:57,265 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250313.trades.dbn.zst
2025-05-12 17:21:57,279 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250314.trades.dbn.zst
2025-05-12 17:21:57,303 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250317.trades.dbn.zst
2025-05-12 17:21:57,317 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250318.trades.dbn.zst
2025-05-12 17:21:57,330 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250319.trades.dbn.zst
2025-05-12 17:21:57,343 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250320.trades.dbn.zst
2025-05-12 17:21:57,356 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250321.trades.dbn.zst
2025-05-12 17:21:57,373 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250324.trades.dbn.zst
2025-05-12 17:21:57,997 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250325.trades.dbn.zst
2025-05-12 17:21:58,234 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250326.trades.dbn.zst
2025-05-12 17:21:58,333 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250327.trades.dbn.zst
2025-05-12 17:21:58,550 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250328.trades.dbn.zst
2025-05-12 17:21:58,672 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250331.trades.dbn.zst
2025-05-12 17:21:58,822 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250401.trades.dbn.zst
2025-05-12 17:21:58,946 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250402.trades.dbn.zst
2025-05-12 17:21:58,985 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250403.trades.dbn.zst
2025-05-12 17:21:59,039 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250404.trades.dbn.zst
2025-05-12 17:21:59,090 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250407.trades.dbn.zst
2025-05-12 17:21:59,115 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250408.trades.dbn.zst
2025-05-12 17:21:59,137 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250409.trades.dbn.zst
2025-05-12 17:21:59,149 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250410.trades.dbn.zst
2025-05-12 17:21:59,163 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250411.trades.dbn.zst
2025-05-12 17:21:59,176 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250414.trades.dbn.zst
2025-05-12 17:21:59,189 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250415.trades.dbn.zst
2025-05-12 17:21:59,206 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250416.trades.dbn.zst
2025-05-12 17:21:59,224 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250417.trades.dbn.zst
2025-05-12 17:21:59,242 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250421.trades.dbn.zst
2025-05-12 17:21:59,509 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250422.trades.dbn.zst
2025-05-12 17:21:59,570 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250423.trades.dbn.zst
2025-05-12 17:21:59,612 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250424.trades.dbn.zst
2025-05-12 17:21:59,639 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250425.trades.dbn.zst
2025-05-12 17:21:59,656 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250428.trades.dbn.zst
2025-05-12 17:21:59,746 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250429.trades.dbn.zst
2025-05-12 17:21:59,786 - INFO - Loaded 22383 trades data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:21:59,786 - DEBUG - Loaded 22383 rows of trades data for MLGO
2025-05-12 17:21:59,786 - DEBUG - Loading quotes data for MLGO...
2025-05-12 17:21:59,786 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250203.mbp-1.dbn.zst
2025-05-12 17:21:59,919 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250204.mbp-1.dbn.zst
2025-05-12 17:22:00,106 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250205.mbp-1.dbn.zst
2025-05-12 17:22:00,340 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250206.mbp-1.dbn.zst
2025-05-12 17:22:00,473 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250207.mbp-1.dbn.zst
2025-05-12 17:22:00,649 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250210.mbp-1.dbn.zst
2025-05-12 17:22:00,807 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250211.mbp-1.dbn.zst
2025-05-12 17:22:00,958 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250212.mbp-1.dbn.zst
2025-05-12 17:22:01,115 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250213.mbp-1.dbn.zst
2025-05-12 17:22:01,249 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250214.mbp-1.dbn.zst
2025-05-12 17:22:01,385 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250218.mbp-1.dbn.zst
2025-05-12 17:22:01,434 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250219.mbp-1.dbn.zst
2025-05-12 17:22:01,596 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250220.mbp-1.dbn.zst
2025-05-12 17:22:01,776 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250221.mbp-1.dbn.zst
2025-05-12 17:22:19,177 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250224.mbp-1.dbn.zst
2025-05-12 17:22:20,671 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250225.mbp-1.dbn.zst
2025-05-12 17:22:22,089 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250226.mbp-1.dbn.zst
2025-05-12 17:22:23,092 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250227.mbp-1.dbn.zst
2025-05-12 17:22:25,841 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250228.mbp-1.dbn.zst
2025-05-12 17:22:26,837 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250303.mbp-1.dbn.zst
2025-05-12 17:22:27,341 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250304.mbp-1.dbn.zst
2025-05-12 17:22:27,762 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250305.mbp-1.dbn.zst
2025-05-12 17:22:28,538 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250306.mbp-1.dbn.zst
2025-05-12 17:22:28,834 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250307.mbp-1.dbn.zst
2025-05-12 17:22:29,130 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250310.mbp-1.dbn.zst
2025-05-12 17:22:29,300 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250311.mbp-1.dbn.zst
2025-05-12 17:22:29,841 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250312.mbp-1.dbn.zst
2025-05-12 17:22:30,117 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250313.mbp-1.dbn.zst
2025-05-12 17:22:30,532 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250314.mbp-1.dbn.zst
2025-05-12 17:22:31,159 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250317.mbp-1.dbn.zst
2025-05-12 17:22:31,418 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250318.mbp-1.dbn.zst
2025-05-12 17:22:31,662 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250319.mbp-1.dbn.zst
2025-05-12 17:22:31,861 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250320.mbp-1.dbn.zst
2025-05-12 17:22:31,972 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250321.mbp-1.dbn.zst
2025-05-12 17:22:32,208 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250324.mbp-1.dbn.zst
2025-05-12 17:22:43,129 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250325.mbp-1.dbn.zst
2025-05-12 17:22:44,363 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250326.mbp-1.dbn.zst
2025-05-12 17:22:45,531 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250327.mbp-1.dbn.zst
2025-05-12 17:22:47,423 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250328.mbp-1.dbn.zst
2025-05-12 17:22:48,073 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250331.mbp-1.dbn.zst
2025-05-12 17:22:51,769 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250401.mbp-1.dbn.zst
2025-05-12 17:22:52,479 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250402.mbp-1.dbn.zst
2025-05-12 17:22:53,007 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250403.mbp-1.dbn.zst
2025-05-12 17:22:54,343 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250404.mbp-1.dbn.zst
2025-05-12 17:22:55,217 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250407.mbp-1.dbn.zst
2025-05-12 17:22:55,648 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250408.mbp-1.dbn.zst
2025-05-12 17:22:56,105 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250409.mbp-1.dbn.zst
2025-05-12 17:22:56,328 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250410.mbp-1.dbn.zst
2025-05-12 17:22:56,528 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250411.mbp-1.dbn.zst
2025-05-12 17:22:56,727 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250414.mbp-1.dbn.zst
2025-05-12 17:22:56,904 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250415.mbp-1.dbn.zst
2025-05-12 17:22:57,179 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250416.mbp-1.dbn.zst
2025-05-12 17:22:57,465 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250417.mbp-1.dbn.zst
2025-05-12 17:22:57,687 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250421.mbp-1.dbn.zst
2025-05-12 17:23:01,624 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250422.mbp-1.dbn.zst
2025-05-12 17:23:02,337 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250423.mbp-1.dbn.zst
2025-05-12 17:23:02,984 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250424.mbp-1.dbn.zst
2025-05-12 17:23:03,388 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250425.mbp-1.dbn.zst
2025-05-12 17:23:03,581 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250428.mbp-1.dbn.zst
2025-05-12 17:23:04,873 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250429.mbp-1.dbn.zst
2025-05-12 17:23:05,411 - INFO - Loaded 195422 quotes data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:23:05,411 - DEBUG - Loaded 195422 rows of quotes data for MLGO
2025-05-12 17:23:05,411 - DEBUG - Loading status data for MLGO...
2025-05-12 17:23:05,411 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250203.status.dbn.zst
2025-05-12 17:23:05,418 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250204.status.dbn.zst
2025-05-12 17:23:05,423 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250205.status.dbn.zst
2025-05-12 17:23:05,428 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250206.status.dbn.zst
2025-05-12 17:23:05,432 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250207.status.dbn.zst
2025-05-12 17:23:05,437 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250210.status.dbn.zst
2025-05-12 17:23:05,441 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250211.status.dbn.zst
2025-05-12 17:23:05,471 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250212.status.dbn.zst
2025-05-12 17:23:05,479 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250213.status.dbn.zst
2025-05-12 17:23:05,487 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250214.status.dbn.zst
2025-05-12 17:23:05,494 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250218.status.dbn.zst
2025-05-12 17:23:05,500 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250219.status.dbn.zst
2025-05-12 17:23:05,513 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250220.status.dbn.zst
2025-05-12 17:23:05,518 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250221.status.dbn.zst
2025-05-12 17:23:05,523 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250224.status.dbn.zst
2025-05-12 17:23:05,530 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250225.status.dbn.zst
2025-05-12 17:23:05,537 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250226.status.dbn.zst
2025-05-12 17:23:05,544 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250227.status.dbn.zst
2025-05-12 17:23:05,550 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250228.status.dbn.zst
2025-05-12 17:23:05,555 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250303.status.dbn.zst
2025-05-12 17:23:05,561 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250304.status.dbn.zst
2025-05-12 17:23:05,567 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250305.status.dbn.zst
2025-05-12 17:23:05,573 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250306.status.dbn.zst
2025-05-12 17:23:05,579 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250307.status.dbn.zst
2025-05-12 17:23:05,584 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250310.status.dbn.zst
2025-05-12 17:23:05,588 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250311.status.dbn.zst
2025-05-12 17:23:05,602 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250312.status.dbn.zst
2025-05-12 17:23:05,611 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250313.status.dbn.zst
2025-05-12 17:23:05,617 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250314.status.dbn.zst
2025-05-12 17:23:05,624 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250317.status.dbn.zst
2025-05-12 17:23:05,629 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250318.status.dbn.zst
2025-05-12 17:23:05,638 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250319.status.dbn.zst
2025-05-12 17:23:05,645 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250320.status.dbn.zst
2025-05-12 17:23:05,650 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250321.status.dbn.zst
2025-05-12 17:23:05,654 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250324.status.dbn.zst
2025-05-12 17:23:05,659 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250325.status.dbn.zst
2025-05-12 17:23:05,664 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250326.status.dbn.zst
2025-05-12 17:23:05,668 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250327.status.dbn.zst
2025-05-12 17:23:05,674 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250328.status.dbn.zst
2025-05-12 17:23:05,678 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250331.status.dbn.zst
2025-05-12 17:23:05,684 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250401.status.dbn.zst
2025-05-12 17:23:05,688 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250402.status.dbn.zst
2025-05-12 17:23:05,694 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250403.status.dbn.zst
2025-05-12 17:23:05,699 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250404.status.dbn.zst
2025-05-12 17:23:05,703 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250407.status.dbn.zst
2025-05-12 17:23:05,708 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250408.status.dbn.zst
2025-05-12 17:23:05,712 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250409.status.dbn.zst
2025-05-12 17:23:05,717 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250410.status.dbn.zst
2025-05-12 17:23:05,720 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250411.status.dbn.zst
